acl 2.2.52-2
gtkspell 2.0.16-3
gts 0.7.6-3
gucharmap 8.0.0-1
gudev-sharp 0.1-3
guile 2.0.11-3
guile1.8 1.8.8-4
gupnp 0.20.17-1
gupnp-av 0.12.8-1
gupnp-dlna 0.10.4-1
gupnp-igd 0.2.4-2
gutenprint 5.2.11-3
gv 3.7.4-3
gvfs 1.28.2-1
gvfs-afc 1.28.2-1
gvfs-goa 1.28.2-1
gvfs-google 1.28.2-1
gvfs-gphoto2 1.28.2-1
gvfs-mtp 1.28.2-1
gvfs-nfs 1.28.2-1
gvfs-smb 1.28.2-1
gvim 7.4.1797-1
gweled 0.9.1-4
gwenview 16.04.1-1
habak 0.2.5-5
harfbuzz 1.2.7-1
harfbuzz-icu 1.2.7-1
haveged 1.9.1-2
hddtemp 0.3.beta15.52-2
hdf5 1.10.0-1
hdf5-cpp-fortran 1.10.0-1
hdf5-openmpi 1.10.0-1
hdf5_18 1.8.17-1
hefur 0.4-8
help2man 1.47.3-2
hicolor-icon-theme 0.15-1
hitori 3.20.0-1
hplip 3.16.5-3
hspell 1.3-1
htdig 3.2.0b6-11
htop 2.0.1-1
hugin 2016.0.0-3
hunspell 1.3.4-1
hunspell-de 20151222-1
hunspell-en 2016.01.19-1
hunspell-es 1:2.0-1
hunspell-fr 5.6-1
hunspell-he 1.3-1
hunspell-it 2.4-4
hunspell-ro 3.3.10-1
hwdetect 2016.01-1
hwloc 1.11.3-2
hydrogen 0.9.6.1-3
hylafax 6.0.6-7
hyphen 2.8.8-1
hyphen-de 20060120-3
hyphen-en 2.8.8-1
hyphen-es 1:0.7-1
hyphen-fr 3.0-2
hyphen-it 20071127-3
hyphen-nl 20050617-3
hyphen-ro 3.3.6-4
iagno 3.20.2-1
ibus 1.5.13-2
icedtea-web 1.6.2-2
icedtea-web-doc 1.6.2-2
icewm 1.3.8-4
icon-naming-utils 0.8.90-3
icu 57.1-1
id3lib 3.8.3-16
idnkit 1.0-3
ifplugd 0.28-14
ilmbase 2.2.0-2
imagemagick 6.9.4.3-1
imagemagick-doc 6.9.4.3-1
imake 1.0.7-1
imap 2007f-6
imlib2 1.4.9-1
incidenceeditor 16.04.1-1
indent 2.2.11-4
iniparser 4.0-2
inkscape 0.91-18
inputproto 2.3.2-1
intel-tbb 4.4_20160413-1
intel-ucode 20151106-1
intltool 0.51.0-1
ipset 6.29-1
iptraf-ng 1.1.4-2
irqbalance 1.1.0-1
irssi 0.8.19-1
iso-codes 3.68-1
ispell 3.3.02-7
itstool 2.0.2-1
jack 0.124.1-6
jade 1.2.1-10
jasper 1.900.1-15
java-access-bridge 1.26.2-4
java-activation-gnu 1.1.1-2
java-bcel 5.2-2
java-commons-daemon 1.0.15-2
java-commons-net1 1.4.1-2
java-environment-common 2-2
java-gnumail 1.1.2-2
java-hamcrest 1.3-3
java-inetlib 1.1.2-2
java-jdepend 2.9.1-2
java-jline 1.0-3
java-jsch 0.1.51-1
java-jsvc 1.0.15-2
java-openjfx 8.u76-2
java-openjfx-doc 8.u76-2
java-openjfx-src 8.u76-2
java-resolver 1.2-2
java-rhino 1.7.7.1-1
java-runtime-common 2-2
jdk7-openjdk 7.u101_2.6.6-1
jdk8-openjdk 8.u92-1
jemalloc 4.2.0-1
joe 4.0-2
jre7-openjdk 7.u101_2.6.6-1
jre7-openjdk-headless 7.u101_2.6.6-1
jre8-openjdk 8.u92-1
jre8-openjdk-headless 8.u92-1
js 24.2.0-3
js17 17.0.0-3
json-c 0.12-2
json-glib 1.2.0-1
jsoncpp 1.7.2-1
junit 4.12-1
k3b 1:2.0.3a-6
kaccounts-integration 16.04.1-1
kaccounts-providers 16.04.1-1
kactivities 5.22.0-1
kactivities-stats 5.22.0-1
kactivitymanagerd 5.6.4-1
kaddressbook 16.04.1-1
kalarm 16.04.1-1
kalarmcal 16.04.1-1
kalgebra 16.04.1-1
kamera 16.04.1-1
kanagram 16.04.1-1
kapidox 5.22.0-1
kapman 16.04.1-1
kapptemplate 16.04.1-1
karchive 5.22.0-1
kate 16.04.1-1
katepart4 4.14.3-5
katomic 16.04.1-1
kauth 5.22.0-1
kblackbox 16.04.1-1
kblocks 16.04.1-1
kblog 16.04.1-1
kbookmarks 5.22.0-1
kbounce 16.04.1-1
kbproto 1.0.7-1
kbreakout 16.04.1-1
kbruch 16.04.1-1
kcalc 16.04.1-1
kcalcore 16.04.1-1
kcalutils 16.04.1-1
kcharselect 16.04.1-1
kcmutils 5.22.0-1
kcodecs 5.22.0-1
kcolorchooser 16.04.1-1
kcompletion 5.22.0-1
kconfig 5.22.0-1
kconfigwidgets 5.22.0-1
kcontacts 16.04.1-1
kcoreaddons 5.22.0-1
kcrash 5.22.0-1
kcron 16.04.1-1
kdbusaddons 5.22.0-1
kde-applications-meta 16.04-1
kde-cli-tools 5.6.4-1
kde-dev-scripts 16.04.1-1
kde-gtk-config 5.6.4-1
kde-l10n-ar 16.04.1-1
kde-l10n-ast 16.04.1-1
kde-l10n-bg 16.04.1-1
kde-l10n-bs 16.04.1-1
kde-l10n-ca 16.04.1-1
kde-l10n-ca@valencia 16.04.1-1
kde-l10n-cs 16.04.1-1
kde-l10n-da 16.04.1-1
kde-l10n-de 16.04.1-1
kde-l10n-el 16.04.1-1
kde-l10n-en_gb 16.04.1-1
kde-l10n-eo 16.04.1-1
kde-l10n-es 16.04.1-1
kde-l10n-et 16.04.1-1
kde-l10n-eu 16.04.1-1
kde-l10n-fa 16.04.1-1
kde-l10n-fi 16.04.1-1
kde-l10n-fr 16.04.1-1
kde-l10n-ga 16.04.1-1
kde-l10n-gl 16.04.1-1
kde-l10n-he 16.04.1-1
kde-l10n-hi 16.04.1-1
kde-l10n-hr 16.04.1-1
kde-l10n-hu 16.04.1-1
kde-l10n-ia 16.04.1-1
kde-l10n-id 16.04.1-1
kde-l10n-is 16.04.1-1
kde-l10n-it 16.04.1-1
kde-l10n-ja 16.04.1-1
kde-l10n-kk 16.04.1-1
kde-l10n-km 16.04.1-1
kde-l10n-ko 16.04.1-1
kde-l10n-lt 16.04.1-1
kde-l10n-lv 16.04.1-1
kde-l10n-mr 16.04.1-1
kde-l10n-nb 16.04.1-1
kde-l10n-nds 16.04.1-1
kde-l10n-nl 16.04.1-1
kde-l10n-nn 16.04.1-1
kde-l10n-pa 16.04.1-1
kde-l10n-pl 16.04.1-1
kde-l10n-pt 16.04.1-1
kde-l10n-pt_br 16.04.1-1
kde-l10n-ro 16.04.1-1
kde-l10n-ru 16.04.1-1
kde-l10n-sk 16.04.1-1
kde-l10n-sl 16.04.1-1
kde-l10n-sr 16.04.1-1
kde-l10n-sv 16.04.1-1
kde-l10n-tr 16.04.1-1
kde-l10n-ug 16.04.1-1
kde-l10n-uk 16.04.1-1
kde-l10n-wa 16.04.1-1
kde-l10n-zh_cn 16.04.1-1
kde-l10n-zh_tw 16.04.1-1
kde-meta-kdeaccessibility 16.04-1
kde-meta-kdeadmin 16.04-1
kde-meta-kdebase 16.04-1
kde-meta-kdeedu 16.04-1
kde-meta-kdegames 16.04-1
kde-meta-kdegraphics 16.04-1
kde-meta-kdemultimedia 16.04-1
kde-meta-kdenetwork 16.04-1
kde-meta-kdepim 16.04-1
kde-meta-kdesdk 16.04-1
kde-meta-kdeutils 16.04-1
kde-meta-kdewebdev 16.04-1
kde-syndication 16.04.1-1
kdeaccessibility-jovie 16.04.1-1
kdeaccessibility-kaccessible 16.04.1-1
kdeaccessibility-kmag 16.04.1-1
kdeaccessibility-kmousetool 16.04.1-1
kdeaccessibility-kmouth 16.04.1-1
kdeadmin-kuser 16.04.1-1
kdebase-kdepasswd 16.04.1-1
kdebase-kdialog 16.04.1-1
kdebase-keditbookmarks 16.04.1-1
kdebase-kfind 16.04.1-1
kdebase-konq-plugins 16.04.1-1
kdebase-konqueror 16.04.1-1
kdebase-lib 16.04.1-1
kdebase-runtime 16.04.1-1
kdebindings-python 4.14.3-5
kdebindings-python-common 4.14.3-5
kdebindings-python2 4.14.3-5
kdebugsettings 16.04.1-1
kdeclarative 5.22.0-1
kdecoration 5.6.4-1
kded 5.22.0-1
kdeedu-data 16.04.1-1
kdeedu-kalzium 16.04.1-1
kdeedu-ktouch 16.04.1-1
kdegames-kajongg 16.04.1-1
kdegames-kgoldrunner 16.04.1-1
kdegames-kigo 16.04.1-1
kdegames-kolf 16.04.1-1
kdegames-konquest 16.04.1-1
kdegames-kreversi 16.04.1-1
kdegames-ksirk 16.04.1-1
kdegames-ksnakeduel 16.04.1-1
kdegames-kspaceduel 16.04.1-1
kdegames-ksudoku 16.04.1-1
kdegames-kubrick 16.04.1-1
kdegames-lskat 16.04.1-1
kdegames-palapeli 16.04.1-1
kdegraphics-kolourpaint 16.04.1-1
kdegraphics-ksaneplugin 16.04.1-1
kdegraphics-mobipocket 16.04.1-1
kdegraphics-okular 16.04.1-1
kdegraphics-strigi-analyzer 16.04.1-1
kdegraphics-svgpart 16.04.1-1
kdegraphics-thumbnailers 16.04.1-1
kdelibs 4.14.20-1
kdelibs4support 5.22.0-1
kdemultimedia-audiocd-kio 16.04.1-1
kdemultimedia-juk 16.04.1-1
kdemultimedia-kmix 16.04.1-1
kdemultimedia-kscd 16.04.1-1
kdemultimedia-mplayerthumbs 16.04.1-1
kdenetwork-filesharing 16.04.1-1
kdenetwork-kget 16.04.1-1
kdenetwork-kopete 16.04.1-1
kdenetwork-kppp 16.04.1-1
kdenetwork-strigi-analyzers 16.04.1-1
kdenetwork-zeroconf-ioslave 16.04.1-1
kdenlive 16.04.1-1
kdepim-addons 16.04.1-1
kdepim-apps-libs 16.04.1-2
kdepim-common 16.04.1-1
kdepim-runtime 16.04.1-1
kdepimlibs4 4.14.10-8
kdeplasma-addons 5.6.4-1
kdesdk-cervisia 16.04.1-1
kdesdk-dev-utils 16.04.1-1
kdesdk-kcachegrind 16.04.1-1
kdesdk-strigi-analyzers 16.04.1-1
kdesdk-thumbnailers 16.04.1-1
kdesignerplugin 5.22.0-1
kdesu 5.22.0-1
kdeutils-kdf 16.04.1-1
kdeutils-kgpg 16.04.1-1
kdeutils-kremotecontrol 16.04.1-1
kdeutils-sweeper 16.04.1-1
kdevelop 4.7.3-2
kdevelop-pg-qt 1.0.0-4
kdevelop-php 1.7.3-1
kdevelop-python2 1.7.2-2
kdevelop-qmljs 1.7.0-2
kdevplatform 1.7.3-2
kdewebdev-kfilereplace 16.04.1-1
kdewebdev-kimagemapeditor 16.04.1-1
kdewebdev-klinkstatus 16.04.1-1
kdewebdev-kommander 16.04.1-1
kdewebkit 5.22.0-1
kdgantt2 16.04.1-1
kdiamond 16.04.1-1
kdiff3 0.9.98-5
kdnssd 5.22.0-1
kdoctools 5.22.0-1
kemoticons 5.22.0-1
kexec-tools 2.0.10-1
keychain 2.8.2-1
kfilemetadata 5.22.0-1
kfilemetadata4 4.14.3-4
kfloppy 16.04.1-1
kfourinline 16.04.1-1
kgamma5 5.6.4-1
kgeography 16.04.1-1
kglobalaccel 5.22.0-1
kguiaddons 5.22.0-1
khangman 16.04.1-1
khelpcenter 16.04.1-1
kholidays 16.04.1-1
khotkeys 5.6.4-1
khtml 5.22.0-1
ki18n 5.22.1-1
kiconthemes 5.22.0-1
kidentitymanagement 16.04.1-1
kidletime 5.22.0-1
kig 16.04.1-1
kile 2.1.3-7
killbots 16.04.1-1
kimageformats 5.22.0-1
kimap 16.04.1-1
kinfocenter 5.6.4-1
kinit 5.22.0-1
kio 5.22.0-1
kio-extras 16.04.1-1
kio-pim 16.04.1-1
kipi-plugins 4.14.0-7
kiriki 16.04.1-1
kismet 2013_03_R1b-4
kitemmodels 5.22.0-1
kitemviews 5.22.0-1
kiten 16.04.1-1
kjobwidgets 5.22.0-1
kjs 5.22.0-1
kjsembed 5.22.0-1
kjumpingcube 16.04.1-1
kldap 16.04.1-1
kleopatra 16.04.1-1
klettres 16.04.1-1
klickety 16.04.1-1
klines 16.04.1-1
kmahjongg 16.04.1-1
kmail 16.04.1-1
kmailtransport 16.04.1-1
kmbox 16.04.1-1
kmediaplayer 5.22.0-1
kmenuedit 5.6.4-1
kmime 16.04.1-1
kmines 16.04.1-1
kmix 16.04.1-1
kmplot 16.04.1-1
knavalbattle 16.04.1-1
knetwalk 16.04.1-1
knewstuff 5.22.0-1
knotes 16.04.1-1
knotifications 5.22.0-1
knotifyconfig 5.22.0-1
kobodeluxe 0.5.1-6
kollision 16.04.1-1
kompare 16.04.1-1
konsole 16.04.1-1
konsolekalendar 16.04.1-1
konsolepart4 4.14.3-7
kontact 16.04.1-1
kontactinterface 16.04.1-1
konversation 1.6-3
korganizer 16.04.1-1
kpackage 5.22.0-1
kparts 5.22.0-1
kpatience 16.04.1-1
kpeople 5.22.0-1
kpimtextedit 16.04.1-1
kplotting 5.22.0-1
kpty 5.22.0-1
kqtquickcharts 16.04.1-1
krdc 16.04.1-1
krfb 16.04.1-1
kross 5.22.0-1
kross-interpreters 16.04.1-1
kruler 16.04.1-1
krunner 5.22.0-1
kscreen 5.6.4-1
kscreenlocker 5.6.4-1
kservice 5.22.0-1
kshisen 16.04.1-1
ksquares 16.04.1-1
ksshaskpass 5.6.4-1
kstars 16.04.1-1
ksysguard 5.6.4-1
ksystemlog 16.04.1-1
kteatime 16.04.1-1
ktexteditor 5.22.0-1
ktextwidgets 5.22.0-1
ktimer 16.04.1-1
ktnef 16.04.1-1
ktorrent 5.0.1-2
ktuberling 16.04.1-1
kturtle 16.04.1-1
kuiserver 5.6.4-1
kunitconversion 5.22.0-1
kwallet 5.22.0-3
kwallet-pam 5.6.4-1
kwalletmanager 16.04.1-1
kwayland 5.22.0-1
kwayland-integration 5.6.4-1
kwebkitpart 1.3.4-5
kwidgetsaddons 5.22.0-1
kwin 5.6.4-1
kwindowsystem 5.22.0-1
kwordquiz 16.04.1-1
kwrite 16.04.1-1
kwrited 5.6.4-1
kxmlgui 5.22.0-1
kxmlrpcclient 5.22.0-1
l-smash 2.9.1-1
lablgtk2 2.18.3-2
ladspa 1.13-6
lame 3.99.5-3
lapack 3.6.0-5
lapacke 3.6.0-5
lasem 0.4.3-2
latex2html 2015-1
latex2rtf 2.3.10-1
lcms 1.19-5
lcms2 2.7-1
ldb 1.1.26-1
leafpad 0.8.18.1-5
lensfun 0.3.2-2
lesstif 0.95.2-6
leveldb 1.18-2
lftp 4.7.2-1
libabw 0.1.1-2
libaccounts-glib 1.21-1
libaccounts-qt 1.14-2
libakonadi-qt4 1.13.0-9
libanjuta 3.20.0-1
libao 1.2.0-1
libart-lgpl 2.3.21-3
libass 0.13.2-1
libastro 16.04.1-2
libasyncns 0.8-5
libatasmart 0.19-3
libatomic_ops 7.4.2-1
libavc1394 0.5.4-2
libbaloo4 4.14.3-4
libbluray 0.9.2-2
libbonobo 2.32.1-4
libbonoboui 2.24.5-3
libbsd 0.8.3-1
libburn 1.4.2.pl01-1
libcaca 0.99.beta19-1
libcacard 2.5.2-1
libcanberra 0.30-6
libcanberra-gstreamer 0.30-6
libcanberra-pulse 0.30-6
libcap-ng 0.7.7-1
libcdaudio 0.99.12.p2-1
libcddb 1.3.2-4
libcdio 0.93-3
libcdio-paranoia 10.2+0.93+1-1
libcdr 0.1.2-2
libchamplain 0.12.13-1
libchewing 0.5.0-1
libclc 0.2.0+290+b518692-1
libcmis 0.5.1-1
libconfig 1.5-2
libcroco 0.6.11-1
libcryptui 3.12.2-1
libcue 2.1.0-1
libcups 2.1.3-2
libdaemon 0.14-3
libdatrie 0.2.10-1
libdbusmenu-qt4 0.9.3+16.04.20160218-1
libdbusmenu-qt5 0.9.3+16.04.20160218-1
libdc1394 2.2.4-1
libdca 0.0.5-4
libdiscid 0.6.1-2
libdmapsharing 2.9.34-1
libdmtx 0.7.4-5
libdmx 1.1.3-1
libdrm 2.4.68-1
libdv 1.0.0-6
libdvbpsi 1:1.3.0-1
libdvdcss 1.4.0-1
libdvdnav 5.0.3-1
libdvdread 5.0.4-1
libe-book 0.1.2-5
libebml 1.3.3-2
libepc 0.4.4-3
libepoxy 1.3.1-1
libetonyek 0.1.6-1
libetpan 1.7-1
libevdev 1.5.1-1
libexif 0.6.21-2
libexttextcat 3.4.4-1
libfbclient 2.5.5.26952-2
libffado 2.2.1-5
libfontenc 1.1.3-1
libfprint 0.6.0-1
libfs 1.0.7-1
libftdi-compat 0.20-3
libgadu 1.12.1-2
libgames-support 1.0.2-1
libgda 5.2.4-2
libgda-firebird 5.2.4-2
libgda-jdbc 5.2.4-2
libgda-mysql 5.2.4-2
libgda-postgres 5.2.4-2
libgdata 0.17.4-1
libgdiplus 3.12-1
libgdm 3.20.1-1
libgee 0.18.0-1
libgit2 1:0.24.1-1
libgit2-glib 0.24.0-1
libgksu 2.0.12-6
libglade 2.6.4-5
libglademm 2.6.7-4
libglvnd 0.1.0.20160411-1
libgme 0.6.0-5
libgnome 2.32.1-6
libgnome-data 2.32.1-6
libgnome-desktop-sharp 2.26.0-10
libgnome-keyring 3.12.0-2
libgnome-sharp 2.24.2-4
libgnomecanvas 2.30.3-3
libgnomecanvasmm 2.26.0-4
libgnomekbd 3.6.0-3
libgnomemm 2.30.0-4
libgnomeui 2.24.5-2
libgnomeuimm 2.28.0-4
libgphoto2 2.5.10-1
libgpod 0.8.3-4
libgravatar 16.04.1-1
libgrss 0.7.0-2
libgsf 1.14.36-1
libgsystem 2015.2-1
libgtop 2.34.0-1
libgudev 230-1
libguess 1.2-1
libgusb 0.2.9-1
libgweather 3.20.1-1
libgxps 0.2.3.2-1
libhangul 0.1.0-2
libibus 1.5.13-2
libical 2.0.0-2
libice 1.0.9-1
libid3tag 0.15.1b-8
libidl2 0.8.14-3
libiec61883 1.2.0-4
libieee1284 0.2.11-5
libifp 1.0.0.2-5
libimobiledevice 1.2.0-3
libindi 1.2.0-4
libinput 1.3.0-2
libirman 0.4.6-1
libiscsi 1.17.0-2
libisoburn 1.4.2-2
libisofs 1.4.2-1
libixion 0.11.0-2
libjpeg-turbo 1.4.2-2
libkactivities4 4.13.3-3
libkate 0.4.1-5
libkcddb 16.04.1-1
libkcompactdisc 16.04.1-1
libkdcraw 16.04.1-1
libkdcraw4 15.08.3-3
libkdeaccessibilityclient 0.1.1-2
libkdegames 16.04.1-1
libkdegames4 14.12.3-3
libkdepim 16.04.1-1
libkeduvocdocument 16.04.1-1
libkexiv2 16.04.1-1
libkexiv2_4 15.08.3-2
libkeybinder3 0.3.0-4
libkface 16.04.1-1
libkface4 15.08.3-4
libkgapi 5.1.0-3
libkgeomap 16.04.1-1
libkgeomap4 15.08.3-3
libkipi 16.04.1-1
libkipi4 15.08.3-4
libkleo 16.04.1-1
libkmahjongg 16.04.1-1
libkolab 1.0.2-2
libkolabxml 1.1.4-1
libkomparediff2 16.04.1-1
libksane 16.04.1-1
libksane4 15.08.3-4
libkscreen 5.6.4-1
libkscreen4 1.0.5-2
libksieve 16.04.1-1
libksysguard 5.6.4-1
libktnef 16.04.1-1
libktorrent 2.0.1-1
libktorrent4 1.3.1-1
libkvkontakte 4.12.0-2
liblangtag 0.5.8-2
liblastfm 1.0.9-2
liblightdm-qt4 1:1.18.1-1
liblightdm-qt5 1:1.18.1-1
liblo 1:0.28-1
liblouis 2.6.5-2
liblqr 0.4.2-1
liblrdf 0.5.0-2
libmad 0.15.1b-7
libmarble4 15.08.3-2
libmariadbclient 10.1.14-1
libmatroska 1.4.4-1
libmbim 1.12.4-1
libmcrypt 2.5.8-4
libmediaart 1.9.0-1
libmediawiki 4.13.0-3
libmikmod 3.3.8-1
libmilter 8.15.1-2
libmm-glib 1.4.14-1
libmms 0.6.4-1
libmng 2.0.3-1
libmnl 1.0.3-2
libmodplug 0.8.8.5-2
libmp3splt 0.9.2-1
libmp4v2 2.0.0-4
libmpcdec 1:0.1+r475-1
libmpd 11.8.17-2
libmpdclient 2.10-1
libmpeg2 0.5.1-5
libmspack 0.5alpha-1
libmspub 0.1.2-5
libmtp 1.1.11-1
libmusicbrainz3 3.0.3-4
libmusicbrainz5 5.1.0-2
libmwaw 0.3.6-2
libmygpo-qt 1.0.8-2
libmythes 1:1.2.4-2
libnautilus-extension 3.20.1-1
libndp 1.6-1
libnet 1.1.6-2
libnetfilter_acct 1.0.2-2
libnetfilter_conntrack 1.0.5-1
libnetfilter_cthelper 1.0.0-2
libnetfilter_cttimeout 1.0.0-4
libnetfilter_log 1.0.1-3
libnetfilter_queue 1.0.2-2
libnfnetlink 1.0.1-2
libnftnl 1.0.5-1
libnice 0.1.13-1
libnm-glib 1.2.2-1
libnotify 0.7.6-2
libnova 0.15.0-1
liboauth 1.0.3-1
libodfgen 0.1.6-1
libofa 0.9.3-6
libogg 1.3.2-1
liboil 0.3.17-3
libomxil-bellagio 0.9.3-1
liborcus 0.11.1-1
liborigin2 20110829-4
liborigin2-docs 20110829-4
libotf 0.9.13-2
libotr 4.1.1-1
libots 0.5.0-4
libpagemaker 0.0.3-1
libpano13 2.9.19-1
libpaper 1.1.24-9
libpciaccess 0.13.4-1
libpeas 1.18.0-1
libpgf 6.14.12-3
libphonenumber 7.2.5-2
libplist 1.12-4
libpng 1.6.21-1
libpqxx 4.0.1-3
libproxy 0.4.12-1
libpst 0.6.66-1
libpst-docs 0.6.66-1
libpulse 8.0-3
libpurple 2.10.12-2
libpwquality 1.3.0-1
libqalculate 0.9.7-5
libqmi 1.12.10-1
libquvi 0.9.4-4
libquvi-scripts 0.9.20131130-3
libqzeitgeist 0.8.0-6
libraw 0.17.1-1
libraw1394 2.1.2-1
libreoffice-fresh 5.1.3-1
libreoffice-fresh-af 5.1.3-1
libreoffice-fresh-am 5.1.3-1
libreoffice-fresh-ar 5.1.3-1
libreoffice-fresh-as 5.1.3-1
libreoffice-fresh-ast 5.1.3-1
libreoffice-fresh-be 5.1.3-1
libreoffice-fresh-bg 5.1.3-1
libreoffice-fresh-bn 5.1.3-1
libreoffice-fresh-bn-IN 5.1.3-1
libreoffice-fresh-bo 5.1.3-1
libreoffice-fresh-br 5.1.3-1
libreoffice-fresh-brx 5.1.3-1
libreoffice-fresh-bs 5.1.3-1
libreoffice-fresh-ca 5.1.3-1
libreoffice-fresh-ca-valencia 5.1.3-1
libreoffice-fresh-cs 5.1.3-1
libreoffice-fresh-cy 5.1.3-1
libreoffice-fresh-da 5.1.3-1
libreoffice-fresh-de 5.1.3-1
libreoffice-fresh-dgo 5.1.3-1
libreoffice-fresh-dz 5.1.3-1
libreoffice-fresh-el 5.1.3-1
libreoffice-fresh-en-GB 5.1.3-1
libreoffice-fresh-en-ZA 5.1.3-1
libreoffice-fresh-eo 5.1.3-1
libreoffice-fresh-es 5.1.3-1
libreoffice-fresh-et 5.1.3-1
libreoffice-fresh-eu 5.1.3-1
libreoffice-fresh-fa 5.1.3-1
libreoffice-fresh-fi 5.1.3-1
libreoffice-fresh-fr 5.1.3-1
libreoffice-fresh-ga 5.1.3-1
libreoffice-fresh-gd 5.1.3-1
libreoffice-fresh-gl 5.1.3-1
libreoffice-fresh-gu 5.1.3-1
libreoffice-fresh-he 5.1.3-1
libreoffice-fresh-hi 5.1.3-1
libreoffice-fresh-hr 5.1.3-1
libreoffice-fresh-hu 5.1.3-1
libreoffice-fresh-id 5.1.3-1
libreoffice-fresh-is 5.1.3-1
libreoffice-fresh-it 5.1.3-1
libreoffice-fresh-ja 5.1.3-1
libreoffice-fresh-ka 5.1.3-1
libreoffice-fresh-kk 5.1.3-1
libreoffice-fresh-km 5.1.3-1
libreoffice-fresh-kmr-Latn 5.1.3-1
libreoffice-fresh-kn 5.1.3-1
libreoffice-fresh-ko 5.1.3-1
libreoffice-fresh-kok 5.1.3-1
libreoffice-fresh-ks 5.1.3-1
libreoffice-fresh-lb 5.1.3-1
libreoffice-fresh-lo 5.1.3-1
libreoffice-fresh-lt 5.1.3-1
libreoffice-fresh-lv 5.1.3-1
libreoffice-fresh-mai 5.1.3-1
libreoffice-fresh-mk 5.1.3-1
libreoffice-fresh-ml 5.1.3-1
libreoffice-fresh-mn 5.1.3-1
libreoffice-fresh-mni 5.1.3-1
libreoffice-fresh-mr 5.1.3-1
libreoffice-fresh-my 5.1.3-1
libreoffice-fresh-nb 5.1.3-1
libreoffice-fresh-ne 5.1.3-1
libreoffice-fresh-nl 5.1.3-1
libreoffice-fresh-nn 5.1.3-1
libreoffice-fresh-nr 5.1.3-1
libreoffice-fresh-nso 5.1.3-1
libreoffice-fresh-oc 5.1.3-1
libreoffice-fresh-om 5.1.3-1
libreoffice-fresh-or 5.1.3-1
libreoffice-fresh-pa-IN 5.1.3-1
libreoffice-fresh-pl 5.1.3-1
libreoffice-fresh-pt 5.1.3-1
libreoffice-fresh-pt-BR 5.1.3-1
libreoffice-fresh-ro 5.1.3-1
libreoffice-fresh-ru 5.1.3-1
libreoffice-fresh-rw 5.1.3-1
libreoffice-fresh-sa-IN 5.1.3-1
libreoffice-fresh-sat 5.1.3-1
libreoffice-fresh-sd 5.1.3-1
libreoffice-fresh-sdk 5.1.3-1
libreoffice-fresh-si 5.1.3-1
libreoffice-fresh-sid 5.1.3-1
libreoffice-fresh-sk 5.1.3-1
libreoffice-fresh-sl 5.1.3-1
libreoffice-fresh-sq 5.1.3-1
libreoffice-fresh-sr 5.1.3-1
libreoffice-fresh-sr-Latn 5.1.3-1
libreoffice-fresh-ss 5.1.3-1
libreoffice-fresh-st 5.1.3-1
libreoffice-fresh-sv 5.1.3-1
libreoffice-fresh-sw-TZ 5.1.3-1
libreoffice-fresh-ta 5.1.3-1
libreoffice-fresh-te 5.1.3-1
libreoffice-fresh-tg 5.1.3-1
libreoffice-fresh-th 5.1.3-1
libreoffice-fresh-tn 5.1.3-1
libreoffice-fresh-tr 5.1.3-1
libreoffice-fresh-ts 5.1.3-1
libreoffice-fresh-tt 5.1.3-1
libreoffice-fresh-ug 5.1.3-1
libreoffice-fresh-uk 5.1.3-1
libreoffice-fresh-uz 5.1.3-1
libreoffice-fresh-ve 5.1.3-1
libreoffice-fresh-vi 5.1.3-1
libreoffice-fresh-xh 5.1.3-1
libreoffice-fresh-zh-CN 5.1.3-1
libreoffice-fresh-zh-TW 5.1.3-1
libreoffice-fresh-zu 5.1.3-1
libreoffice-still 5.0.6-1
libreoffice-still-af 5.0.6-1
libreoffice-still-am 5.0.6-1
libreoffice-still-ar 5.0.6-1
libreoffice-still-as 5.0.6-1
libreoffice-still-ast 5.0.6-1
libreoffice-still-be 5.0.6-1
libreoffice-still-bg 5.0.6-1
libreoffice-still-bn 5.0.6-1
libreoffice-still-bn-IN 5.0.6-1
libreoffice-still-bo 5.0.6-1
libreoffice-still-br 5.0.6-1
libreoffice-still-brx 5.0.6-1
libreoffice-still-bs 5.0.6-1
libreoffice-still-ca 5.0.6-1
libreoffice-still-ca-valencia 5.0.6-1
libreoffice-still-cs 5.0.6-1
libreoffice-still-cy 5.0.6-1
libreoffice-still-da 5.0.6-1
libreoffice-still-de 5.0.6-1
libreoffice-still-dgo 5.0.6-1
libreoffice-still-dz 5.0.6-1
libreoffice-still-el 5.0.6-1
libreoffice-still-en-GB 5.0.6-1
libreoffice-still-en-ZA 5.0.6-1
libreoffice-still-eo 5.0.6-1
libreoffice-still-es 5.0.6-1
libreoffice-still-et 5.0.6-1
libreoffice-still-eu 5.0.6-1
libreoffice-still-fa 5.0.6-1
libreoffice-still-fi 5.0.6-1
libreoffice-still-fr 5.0.6-1
libreoffice-still-ga 5.0.6-1
libreoffice-still-gd 5.0.6-1
libreoffice-still-gl 5.0.6-1
libreoffice-still-gu 5.0.6-1
libreoffice-still-he 5.0.6-1
libreoffice-still-hi 5.0.6-1
libreoffice-still-hr 5.0.6-1
libreoffice-still-hu 5.0.6-1
libreoffice-still-id 5.0.6-1
libreoffice-still-is 5.0.6-1
libreoffice-still-it 5.0.6-1
